respondent_id,xyz_vaccine,seasonal_vaccine
26818,0.06567648734113045,0.30585900531367743
26819,0.3771435193564663,0.4295642004934793
26820,0.07641610575743706,0.27604274962539394
26821,0.09532325381219102,0.5487132937046939
26822,0.27316553450628034,0.6149273691768256
26823,0.44380095224266025,0.5644875222993336
26824,0.03614999929655815,0.6916787631034669
26825,0.3821508179098001,0.7296555832285833
26826,0.0954181998071072,0.7577533593552493
26827,0.03447063535478467,0.09511352837050417
26828,0.1565773430824392,0.679256147487989
26829,0.6156493528652934,0.9278497882949714
26830,0.08182546316989964,0.7724157496849938
26831,0.23513255125650012,0.8496426959526147
26832,0.14495160375638066,0.8530278806903289
26833,0.004476284110473823,0.26641772448336476
26834,0.09306190946479545,0.4210694960989302
26835,0.3910508258804555,0.9027212652194376
26836,0.14725906537573868,0.6366384294970567
26837,0.0319186180408082,0.011983669567410447
26838,0.10704095772454461,0.4748044438356885
26839,0.14347886805817395,0.5006814652071647
26840,0.08544789260692845,0.1256370302284219
26841,0.3607302687879082,0.8030089387975731
26842,0.07500220116017986,0.185553988281689
26843,0.03886877735258455,0.016455139646541835
26844,0.06744634103556582,0.5111304697093657
26845,0.045938892066285736,0.6766092533150034
26846,0.0702503338152557,0.7518713974530606
26847,0.2955972355858303,0.11603461370072408
26848,0.04326789039370553,0.6623605393007918
26849,0.11812176766315619,0.5283042626172991
26850,0.49936095829219584,0.6230093630768263
26851,0.03308273583369348,0.06911681782949378
26852,0.03502095228175314,0.07894910771623531
26853,0.5382620839603229,0.5874557383704908
26854,0.014843192849913148,0.075842418262223
26855,0.584362805126869,0.8644854231421598
26856,0.10033261181340877,0.027515919772189795
26857,0.40692158577647736,0.16135244056005613
26858,0.1352677316445703,0.6258453704158391
26859,0.06855115616878817,0.10774357584733547
26860,0.12394904789022472,0.09006170853561637
26861,0.10292202888487385,0.08057389455093984
26862,0.11698600769679483,0.2616378663240636
26863,0.20854941538437152,0.42934116934287647
26864,0.4890381100497956,0.3808167389602184
26865,0.014870819277083917,0.040591379472773026
26866,0.24197969852931409,0.6761117406018062
26867,0.11715136689295098,0.18321291741954027
26868,0.7796851088855188,0.9384858471797972
26869,0.09661131835276031,0.2875431414303338
26870,0.6499608760832252,0.8717443142232241
26871,0.058084531426610096,0.048456126532503536
26872,0.043355641606784366,0.25807566258225173
26873,0.12329067455484746,0.8457806982294933
26874,0.045567380888325196,0.09741798776211283
26875,0.6922588210470814,0.9196148969207196
26876,0.04511911064868827,0.050116654510301166
26877,0.045183907772287236,0.10516137274327761
26878,0.14381894603214726,0.15348839842970236
26879,0.01122668503270311,0.01868811652495998
26880,0.038632849661959096,0.08319602334359898
26881,0.025725465069222502,0.07684967876538362
26882,0.019048220425059024,0.07436392236907875
26883,0.05813442051348929,0.24071497234519895
26884,0.07419869202377205,0.2023435528825295
26885,0.2179407499552385,0.8146118664111159
26886,0.10342711194709733,0.7732652161609026
26887,0.6363489571457984,0.8980590009659455
26888,0.86784821675789,0.9440152031574724
26889,0.04299716795745998,0.14288045294804855
26890,0.08771858667788503,0.3339798264922971
26891,0.28798167256408597,0.505793446762775
26892,0.13068124133615,0.8359852311892918
26893,0.04842330908323279,0.20009200334326652
26894,0.20537979984439755,0.30291606429388246
26895,0.08091629873289836,0.8520085625513549
26896,0.059445156008405144,0.08539869338194425
26897,0.05856015086543843,0.37955137486434953
26898,0.2465410776538212,0.6951470561584844
26899,0.05512356332823349,0.0584764600478883
26900,0.14060106389284416,0.2727744398126027
26901,0.006443827620606715,0.22070327616679591
26902,0.30364243204527697,0.9469968653597503
26903,0.11442177253476868,0.03990005198380878
26904,0.04284274511872543,0.3176491038029076
26905,0.36494245586392937,0.7950006243677367
26906,0.06850129611960043,0.35013959387915755
26907,0.01114618271080322,0.5677458121322952
26908,0.14052456612247996,0.7326391367358931
26909,0.06997925024068916,0.286970126343486
26910,0.09924964437664632,0.21584901540426496
26911,0.03959194523320198,0.05712622464627639
26912,0.4514692741837478,0.9379011044421774
26913,0.7436402975639462,0.8836976963609499
26914,0.06183105324707701,0.1412072920474356
26915,0.1303483217906097,0.6883860759344742
26916,0.06724235187838784,0.37668045091456404
26917,0.004932451376972931,0.010305882194276203
26918,0.7543763062712184,0.9205657373549178
26919,0.315449679982172,0.5988032279327028
26920,0.022414605997212095,0.13003122148472146
26921,0.11582129618055861,0.856127047299905
26922,0.05984579228631263,0.6707829927172364
26923,0.10714361276666416,0.535828978203738
26924,0.6454954234101131,0.8894353538381521
26925,0.11344983610178946,0.5992238997690614
26926,0.5891004226113128,0.4370140368375172
26927,0.3508300931621361,0.669535615229871
26928,0.05684124021637272,0.5431051864242794
26929,0.1252509150111376,0.20053489284995374
26930,0.6734596765439737,0.9018260015877495
26931,0.10379771790062571,0.33468929472210374
26932,0.06372127990481993,0.8763945543562316
26933,0.10253009788329608,0.7424326681622928
26934,0.5260218767978141,0.6839201394799722
26935,0.16666209848919253,0.4390254848481236
26936,0.40953037831331446,0.18245140750028987
26937,0.29039040871752547,0.7620558497211523
26938,0.08227373550116936,0.06028512117490432
26939,0.05421954555798546,0.05317985767806963
26940,0.06125342844241093,0.11757969421436093
26941,0.05519774133047232,0.45680157452817277
26942,0.590649698968058,0.787683466946043
26943,0.1458055262693422,0.6273450514813372
26944,0.07162648026635901,0.16217402897314517
26945,0.1253549229443772,0.6080970428213944
26946,0.1587096150396767,0.7227458402356178
26947,0.15770709096092392,0.605643496452252
26948,0.014811216002895613,0.051342722798075384
26949,0.022379191771965335,0.04738320628293044
26950,0.03722641947532627,0.525284983210931
26951,0.07610186107679608,0.3287486976314865
26952,0.8319811433248722,0.942409834192545
26953,0.7986581297912262,0.9767757251197741
26954,0.05262623867382326,0.16704095093900942
26955,0.1844355665566764,0.6102003220235056
26956,0.10903717904050568,0.264387501095484
26957,0.029559005658291927,0.9025604276678014
26958,0.30858385749262995,0.7522722823369046
26959,0.03126073623801027,0.22660744224593007
26960,0.04215110207096527,0.05766830382352714
26961,0.2286339856650171,0.5623957554118557
26962,0.1750996303901766,0.9213372263549476
26963,0.1540186951699097,0.30006729922327613
26964,0.09624215526985272,0.22038196493547504
26965,0.8164658959412302,0.9467259567843923
26966,0.01444375302871423,0.03239033472332056
26967,0.1460715255402518,0.4380983343021091
26968,0.043691455722157053,0.812514244580877
26969,0.03874372329592539,0.19951873680981644
26970,0.6730256416156329,0.34798259944613713
26971,0.10830811184660452,0.3150310692082563
26972,0.006857133401556076,0.022107869257385858
26973,0.05571257416400474,0.13485942788408575
26974,0.09657760883978211,0.3312643784799788
26975,0.0740504494255439,0.6351738403228924
26976,0.8792081262225256,0.5847109949143425
26977,0.0580139567076566,0.3088146588165909
26978,0.01897140709411201,0.7995658374873575
26979,0.285594016902422,0.6309469505276449
26980,0.04830536323290061,0.08232199000000005
26981,0.050937708027635836,0.2513774663772657
26982,0.7034496325946864,0.8684674404149195
26983,0.1758982983503358,0.6112607578030463
26984,0.08200847258760482,0.177618070766832
26985,0.01947854539633698,0.08429757601648558
26986,0.19137836805175024,0.6289336122484146
26987,0.06918404590730177,0.17893078750036373
26988,0.03584816419974966,0.10758265195847247
26989,0.3377637358581591,0.7440967410979457
26990,0.014564816680065935,0.0653197012669407
26991,0.2604944098662255,0.5185220983337174
26992,0.28370574061083204,0.43514634750351194
26993,0.14940922401171663,0.8549841461859138
26994,0.1826453345221044,0.4514330013044436
26995,0.17091263498582684,0.4570052995121654
26996,0.22163633897799287,0.2728221536648459
26997,0.019188314067517767,0.06813755753849737
26998,0.04840117361855605,0.05323452726017155
26999,0.4545653995027321,0.5601577113254895
27000,0.12784632389078374,0.4015465201991642
27001,0.04554747025853605,0.7964002967112763
27002,0.009738863188469449,0.1870727468132085
27003,0.023618238870668058,0.05472306936694082
27004,0.10037118328691538,0.2774935774623043
27005,0.3548672742259415,0.772275125825477
27006,0.7682191359099096,0.9188321230182075
27007,0.061756013153703014,0.12408912520860091
27008,0.04689006407260651,0.055077200420893015
27009,0.055390390255238085,0.2614890509558883
27010,0.06189357426330151,0.14723754156643326
27011,0.08740778720212043,0.1408029450285746
27012,0.2858525012949236,0.6269579467236432
27013,0.10610232091027,0.4268045820258469
27014,0.019034841683927217,0.2068583424491595
27015,0.07508047608364099,0.1963828775739003
27016,0.16725555774156495,0.335458164421073
27017,0.4564809902122037,0.7055691928111798
27018,0.08664515613581153,0.2955291426644705
27019,0.8988241522083018,0.9638333371173112
27020,0.1954391115887453,0.24015772055374093
27021,0.12168052652871267,0.5320627641746737
27022,0.17552142539538126,0.20384306044591444
27023,0.13016795697537029,0.16179654093224793
27024,0.11574586358276202,0.2608813841132424
27025,0.04657593052583271,0.020879029719757507
27026,0.062458772732609906,0.3168958002082552
27027,0.09712541323743089,0.7582299670180682
27028,0.3772668196406236,0.8779596964612352
27029,0.11222880022257607,0.3308896451697928
27030,0.1419219488706799,0.2392437511890508
27031,0.2241680901596943,0.8290451984507317
27032,0.16739511811263755,0.4503829496378729
27033,0.32226589545193746,0.7423431959268003
27034,0.008866704578121424,0.661403409226134
27035,0.23266031215258587,0.3536122945566256
27036,0.20655848446876507,0.6844264927543408
27037,0.6275200602272887,0.800556365955296
27038,0.02825388318968637,0.03186937157393073
27039,0.7481193645518198,0.926395035386369
27040,0.1739449016517462,0.14272335480343462
27041,0.14990283181042555,0.5719935070140573
27042,0.07093295509120007,0.5383885797307757
27043,0.5776945745560987,0.7961849970767784
27044,0.0073640455057512174,0.03194690114124055
27045,0.17546711277923027,0.55673499968454
27046,0.05150625911217321,0.1104553117314554
27047,0.5182464695376359,0.429657109933504
27048,0.1430583470523683,0.3474213366809695
27049,0.25868930004989654,0.8919350283097551
27050,0.0466998817357065,0.5593766561888395
27051,0.11981711783142993,0.26029549585559864
27052,0.10288098002541274,0.25234975237110907
27053,0.8826139216838783,0.9653172452076776
27054,0.035272585747813286,0.0650863071813568
27055,0.1160549034596659,0.8490792665333601
27056,0.016313716984964543,0.03186300399763474
27057,0.029598271013054223,0.031738604381697115
27058,0.8331250976578015,0.9120968491845957
27059,0.06614561280457813,0.21810898238535018
27060,0.028287922446468536,0.42394868076659487
27061,0.0703308435474679,0.3792728771547593
27062,0.05485373636366139,0.4910710926074819
27063,0.06574408038330345,0.5636351414904778
27064,0.21516892869177362,0.5010033356979336
27065,0.06153628849292478,0.36443484840649754
27066,0.048009395111573906,0.6156021104547215
27067,0.45982963428823004,0.7396579974141058
27068,0.8744565455826993,0.943238162297804
27069,0.565407275008753,0.9490306329461664
27070,0.04263927237570021,0.058583550526079005
27071,0.05792292056547845,0.08944207772162462
27072,0.05913745629859069,0.7303844601675312
27073,0.02792872109922282,0.8530663666726678
27074,0.04049310244998633,0.2915909469877799
27075,0.6918027682484135,0.853871382927759
27076,0.5768942062056578,0.7619720188290466
27077,0.033310179195312414,0.0924021081696858
27078,0.29233204264704293,0.8254887128497574
27079,0.30223163289028404,0.9382979917653755
27080,0.07468559959942277,0.2568061873432063
27081,0.01977549429214327,0.6829704407626459
27082,0.2834345848352473,0.4588709679017412
27083,0.05012996595424745,0.2517386986686694
27084,0.8614936765513368,0.7003703616540857
27085,0.04592689272916396,0.014469386672325075
27086,0.0559018807420209,0.10352371263094431
27087,0.20146859917450155,0.3259980088045679
27088,0.2087187095054138,0.7395416476966494
27089,0.14254635450556175,0.2375218899189617
27090,0.23774418331622924,0.6153207761578059
27091,0.38512706035190447,0.17488546759541723
27092,0.11815026611854977,0.2844493609844227
27093,0.1946540705327039,0.2787179114577901
27094,0.008803677811513588,0.03518716033311611
27095,0.07368916616011889,0.5442718021245944
27096,0.019968173551681293,0.21685382689382954
27097,0.5827003748339029,0.7710131542727598
27098,0.43583387848337335,0.830542146860738
27099,0.16427067588381253,0.4896531533451569
27100,0.06044032242320622,0.7699977401691006
27101,0.07359911352558955,0.6523654094602145
27102,0.09691513206298344,0.8218925273893405
27103,0.02312892359535268,0.05014672771771975
27104,0.3035698121101943,0.5098515084190941
27105,0.060742975002836604,0.41039266833970184
27106,0.6406870280871858,0.8980651731726533
27107,0.40252936624600655,0.6931156785584691
27108,0.11281802615544491,0.2848287016521398
27109,0.07689996400442764,0.2446879038462223
27110,0.1064561324134493,0.3619536568497728
27111,0.04157676675846413,0.38938838486706695
27112,0.18342647705559242,0.6394818742341878
27113,0.09451932247991687,0.25810394751638416
27114,0.08498575854526094,0.2234974995665665
27115,0.5034767412801274,0.8660573169502328
27116,0.17967914631473317,0.9253374045813193
27117,0.06099283991577207,0.12116742336098553
27118,0.16089303600793295,0.5735728665491404
27119,0.07862548202483463,0.32912144130240006
27120,0.36050091263091605,0.9845315395916612
27121,0.014938777773905731,0.7024482386086598
27122,0.04410802379403267,0.24741224421569344
27123,0.03975329944409712,0.10074456388437171
27124,0.027851533732483977,0.07396608409323396
27125,0.027024495841055072,0.03527891628406014
27126,0.31051182185769083,0.07584980707400657
27127,0.08282239957160192,0.09045542465069428
27128,0.1662529332942143,0.642745690968459
27129,0.5687625108761268,0.5748092341042099
27130,0.11548982987978348,0.22197858349456007
27131,0.053135623070023154,0.07027426145586586
27132,0.5060572286950746,0.9314090255524832
27133,0.08955355984350413,0.5882019438090208
27134,0.6585369338412361,0.927485026059556
27135,0.19485238739001468,0.5516243242708992
27136,0.08435076414676031,0.5719238790437658
27137,0.06575559703672691,0.20196306393105418
27138,0.15374651949705478,0.560327187404157
27139,0.09234788264389863,0.08080190682798316
27140,0.8957862843603567,0.9504864436991375
27141,0.566769481372986,0.833146829267498
27142,0.07240261756054009,0.3224596847042533
27143,0.2903978868479782,0.5046460574989107
27144,0.056359298956765544,0.055827326610494735
27145,0.38630008774679725,0.6790924682669235
27146,0.040387657077922794,0.9215370369199952
27147,0.0647019841331175,0.2543583446530625
27148,0.18750642895999237,0.15005332447544656
27149,0.30106566406318414,0.1812984238443991
27150,0.6734024480162957,0.9626302272082763
27151,0.1446657136119885,0.7617012132136952
27152,0.0239685972273011,0.21475327421653154
27153,0.23956364190374002,0.8252880369208335
27154,0.691126903933287,0.8769746349487324
27155,0.1643754925448806,0.6788669318304957
27156,0.015937951026157405,0.3724583079915946
27157,0.009248616283262219,0.4444298136139163
27158,0.08691885207126761,0.4139813658271933
27159,0.04984743815124897,0.15638498617810034
27160,0.200832849103102,0.19533735443687825
27161,0.390752838328133,0.5254656088956455
27162,0.13246238514873485,0.9467005392404566
27163,0.5556671154805013,0.5063553898499273
27164,0.21277270271075355,0.1216643977520722
27165,0.41954745384983533,0.5906913371802424
27166,0.08139079951193835,0.16406913536095957
27167,0.17100257912162897,0.4572910343012867
27168,0.15080820003922535,0.6850607906520125
27169,0.44188199258030403,0.6435011433203357
27170,0.37452982173998606,0.8415949698199117
27171,0.04600842665337687,0.35798085567190613
27172,0.05683888409745252,0.853777622031779
27173,0.22236596055728203,0.5384477316791932
27174,0.07101462105065019,0.08235290577623679
27175,0.08267403073076934,0.13907803275903746
27176,0.566535812998039,0.9588104241054981
27177,0.8246075263002197,0.9463984457123277
27178,0.1568459807633905,0.38391816457157935
27179,0.08145536830551069,0.2743578001987923
27180,0.19178105435467943,0.38714527291714174
27181,0.03290477951435345,0.8056781477026149
27182,0.6363881555067181,0.9134550881413452
27183,0.04342112392597611,0.5747872680992607
27184,0.03926922961746567,0.3570510028817127
27185,0.48553522929667203,0.7792314696210237
27186,0.11155395248064835,0.6201088576766338
27187,0.08115603176706551,0.11831889224251535
27188,0.051870827936900225,0.3238255124786917
27189,0.052190831959718284,0.5580379035903674
27190,0.41285279524646346,0.7665501355545877
27191,0.12943322635380233,0.9438780736781296
27192,0.519732034716519,0.7621620689701492
27193,0.016274656473253678,0.08934252473463604
27194,0.0899774527789548,0.36108342515380265
27195,0.02639549222724027,0.10606580079849205
27196,0.35081173566576895,0.23550643483590025
27197,0.05723941745292869,0.6606138584167296
27198,0.9364935511818645,0.989286147909657
27199,0.03249451320429919,0.1392037839610388
27200,0.2682479033935164,0.6683518323824672
27201,0.7458091305720547,0.9214021412027951
27202,0.05544799371602491,0.02583964152627939
27203,0.05070376547065952,0.09147841665813679
27204,0.024236972662876912,0.05716194848155373
27205,0.06944235876741806,0.24551785303306722
27206,0.15491016596912166,0.2613039450221009
27207,0.07929325917069269,0.17235237984031554
27208,0.8133450035982926,0.7647433280687037
27209,0.1305809677347395,0.2698165403388761
27210,0.3072445146004248,0.3855665054719089
27211,0.09890110647682084,0.26278278725758725
27212,0.612175064072592,0.9506713598440816
27213,0.5208669716868654,0.4542055798485815
27214,0.027488746483922334,0.07009434242248679
27215,0.17145837257172467,0.8402165052436447
27216,0.12423160766132747,0.8838394969858936
27217,0.10596427788905058,0.16562824635961276
27218,0.7121519916005556,0.962381008981587
27219,0.4927312931414693,0.6784556910595152
27220,0.10238476507361358,0.4319663246898206
27221,0.20879235958973236,0.6373178769577383
27222,0.23019125692429163,0.6322717916004371
27223,0.05216093928733456,0.6937162279888941
27224,0.20829952977989238,0.7146168698133941
27225,0.18740123899812203,0.28008065365972984
27226,0.018833896808379404,0.2605230737944548
27227,0.15542922511369717,0.4100619248476073
27228,0.4899572882470421,0.8305693420939343
27229,0.6814712376607047,0.9163357490255047
27230,0.228692187436052,0.9760250096180841
27231,0.42788919256501906,0.803868020526133
27232,0.1055773742543368,0.5209458878636999
27233,0.2732330591518047,0.16544971365716862
27234,0.04433825036965518,0.03141788408493395
27235,0.8956477356967738,0.9567823760257621
27236,0.11021966545596933,0.9320826776776782
27237,0.19298044319480523,0.58046836791082
27238,0.3082862598272245,0.7598288011276015
27239,0.5653760123940421,0.25227448786615864
27240,0.13350189641694676,0.4577749290916549
27241,0.08041463628217971,0.21457204734837274
27242,0.11291202481484007,0.47576772898619774
27243,0.03694652077935422,0.0742941711965342
27244,0.035585183801252855,0.09266061362529139
27245,0.13714813764106448,0.4921896835595456
27246,0.808324548540365,0.9501991846993905
27247,0.18170103711196264,0.9320232758781489
27248,0.1149160799873148,0.5553307718088494
27249,0.12154376475427307,0.64656208252494
27250,0.10276049977332698,0.2835438784778126
27251,0.09634156142175568,0.3107225913353039
27252,0.35912740846190416,0.6240808154261687
27253,0.08345035695977956,0.9185661553209713
27254,0.8970612296403451,0.9717939292640434
27255,0.1360877195195384,0.33750765965043816
27256,0.5712089475454811,0.9551686450587503
27257,0.4190361160056829,0.4986973995261818
27258,0.4707149705786011,0.8265268625343366
27259,0.5588147735416124,0.9210209688432462
27260,0.13354527688495108,0.4498884263011593
27261,0.12897033808116595,0.6714443407458561
27262,0.21898458222855066,0.5604371773226301
27263,0.048656433430888074,0.07089367856666637
27264,0.06453875099350634,0.07400214299959257
27265,0.031161743475106213,0.1942854927979349
27266,0.16006493601908864,0.2981917626283839
27267,0.1364227202605335,0.7831919175162635
27268,0.020266682839419632,0.18424933661941062
27269,0.7202276254465557,0.3525219223984435
27270,0.033357951985622435,0.10059798210338927
27271,0.06417957592688811,0.3091333970866566
27272,0.012189751697880604,0.3905811237339782
27273,0.046402559538198294,0.14983711134664818
27274,0.12630722048471124,0.5131141417329803
27275,0.1498866544557242,0.3768019739062522
27276,0.010176734176801983,0.10174929360751181
27277,0.04873358946591629,0.8193439529599774
27278,0.15398111103687465,0.3221641374481174
27279,0.11129605603240222,0.29063411037027614
27280,0.23875985335013872,0.3560136664581113
27281,0.06770944350638616,0.32702846434077054
27282,0.07820718767771447,0.899243768240099
27283,0.005374523743799151,0.020486232790119224
27284,0.18088873639571765,0.2814184233422747
27285,0.10888325089600698,0.4433914125744253
27286,0.08187361037091374,0.24312149387968654
27287,0.2657328982140536,0.648274831615286
27288,0.5912405152867767,0.8164897355942439
27289,0.27979202685298543,0.37840714647065127
27290,0.019340390259424033,0.07040933558595992
27291,0.7261751593208742,0.8349406718332425
27292,0.058510240902015544,0.6748879975023917
27293,0.12597263825258115,0.9690474100380446
27294,0.018875334000266336,0.046497179768852454
27295,0.26501770761934046,0.8591106873185933
27296,0.0707725124919817,0.7790436016106894
27297,0.06237093208718856,0.7260983083342373
27298,0.08760854994889167,0.2893491319325786
27299,0.3068298529180705,0.7684972716016445
27300,0.1770349690178683,0.9651939772261683
27301,0.004512912982545028,0.025041865219264797
27302,0.12781735364472563,0.49792042663044844
27303,0.02269235372843462,0.077892929687429
27304,0.10408651686196005,0.7842180417210679
27305,0.03816576188110009,0.03771924855608608
27306,0.21741147978562747,0.5875568706086439
27307,0.5681333201006467,0.761239583827202
27308,0.07554185959586146,0.1544060555981161
27309,0.5468989747965665,0.968765681849877
27310,0.05601392216538305,0.13408199106037855
27311,0.13626280660361895,0.10862056760306997
27312,0.06287322590446347,0.3232633657687177
27313,0.07172335312059197,0.1358484907997448
27314,0.03631604362168055,0.0837217130113635
27315,0.11868555938165852,0.28332344473532123
27316,0.3499256894636264,0.798565967834849
27317,0.06404295149451135,0.14078857938868486
27318,0.263305923466906,0.3365468054824212
27319,0.41749506717738244,0.8886713250424452
27320,0.40561811879481385,0.6766836990045783
27321,0.04019162802826689,0.5356916698446296
27322,0.506889875167011,0.3245349296240019
27323,0.07197890741039124,0.593407567846063
27324,0.2771191291739575,0.5509254704259344
27325,0.7613189796279797,0.9422577272021141
27326,0.12933877597414917,0.5694874065262072
27327,0.1415307434249524,0.39327395106892743
27328,0.2327405726173635,0.5261523439682418
27329,0.10398229962078007,0.3144809469321548
27330,0.015253840054968928,0.4950446559889548
27331,0.08599626760789228,0.1903598219293978
27332,0.18513659957540426,0.9558683836219352
27333,0.6081718824662777,0.7330557313398193
27334,0.05639825661547938,0.03973439102889901
27335,0.21496787977126747,0.11477616244300495
27336,0.06475542032627779,0.15425152426146607
27337,0.2032644459430777,0.6405710481352762
27338,0.21605390823258327,0.4505421082675228
27339,0.2533925987524364,0.34564406166658046
27340,0.022582551326727783,0.19996672605014876
27341,0.20469944919173946,0.6991327107519976
27342,0.030696503795314824,0.6280044552078998
27343,0.055906240598498066,0.1278236726095716
27344,0.3176286774507826,0.5591871351185108
27345,0.06564736646324601,0.34559631190457524
27346,0.8396534930921724,0.9707673332808997
27347,0.7503886210301965,0.9532580389338273
27348,0.09213254930829831,0.30780095859768225
27349,0.06359352868787692,0.22598894747244402
27350,0.21760579210325254,0.9465576698149335
27351,0.836124433737711,0.9055901624374834
27352,0.11587591150774508,0.3845279137350551
27353,0.009570016625409818,0.09368799438267914
27354,0.16584231958746298,0.656830837565812
27355,0.26450711257700116,0.4679111987061112
27356,0.19109384617584255,0.43536430146596755
27357,0.14354197266872723,0.36922589690750285
27358,0.2400531076698384,0.7555552890250072
27359,0.34679470416278946,0.8187642741117925
27360,0.13423675081489006,0.5364237791831451
27361,0.047106533739436504,0.9310861896738982
27362,0.22383372823115358,0.44658077850547323
27363,0.14255774375618774,0.2855781154166513
27364,0.06948751347260997,0.4608679897237646
27365,0.3614126007836228,0.6899871259220818
27366,0.4954179783676441,0.5901933502071287
27367,0.23004090276034939,0.4448523827367521
27368,0.11754931076893681,0.4954985523363056
27369,0.055026457740892924,0.05398422019780714
27370,0.021021475553048282,0.8073515198069033
27371,0.2174909115589917,0.4382243828317846
27372,0.0920500012965704,0.23999784193770768
27373,0.7546911092224772,0.7418260828005582
